photo_id,photo_url,photo_image_url,photo_description,ai_description,keywords,group,subgroup,group_subgroup
Z7JQDDiz3_8,https://unsplash.com/photos/Z7JQDDiz3_8,https://images.unsplash.com/photo-1444424050109-31f057e1e858,,silhouette of a mountain during night,"outer space, night, universe, milky way, nebula, space, galaxy, outdoors, astronomy, ",4,4,4_4
8hRYTck6LBQ,https://unsplash.com/photos/8hRYTck6LBQ,https://images.unsplash.com/photo-1447075422337-ecee012a794d,,body of water surrounded by land photo,"sunset, island, ocean, mountain range, sky, dawn, red sky, aerial view, mountain, dusk, outdoors, scenery, landscape, sea, sunrise, land, water, coast, nature, ",4,4,4_4
6CmVVayeUBQ,https://unsplash.com/photos/6CmVVayeUBQ,https://images.unsplash.com/photo-1453195557891-6fe72a3a523d,Flat granite mountains,green leafed tree near mountain,"outdoors, grassland, hill, nature, mountain, plateau, crest, gravel, landscape, scenery, soil, mountain range, dirt road, road, desert, countryside, field, ",4,3,4_3
Bdf-d5CaWFE,https://unsplash.com/photos/Bdf-d5CaWFE,https://images.unsplash.com/photo-1414150434788-f0acd6c2ab79,Calm Tropical City Morning,fog covering the mountains and city,"nature, mountain, plant, alps, beach, water, vegetation, yew, pine, arecaceae, conifer, jungle, downtown, building, tree, urban, rainforest, coast, outdoors, ocean, sunrise, dawn, metropolis, city, sky, hotel, sunset, dusk, sea, land, sea waves, dinosaur, leisure activities, forest, resort, landscape, town, palm tree, flora, t-rex, red sky, scenery, ",4,4,4_4
Ow4X45p6mIw,https://unsplash.com/photos/Ow4X45p6mIw,https://images.unsplash.com/reserve/c5cjBc9sRJKPYSmtzfBJ_DSC_7452.jpg,White and red tulip bouquet,red and white tulip bouquet,"blossom, rose, ornament, flora, flower bouquet, flower arrangement, plant, carnation, flower, ",3,3,3_3
FxU8KV7psMY,https://unsplash.com/photos/FxU8KV7psMY,https://images.unsplash.com/photo-1428279148693-1cf2163ed67d,,"Golden Gate Bridge, California","sand, coast, nature, scenery, outdoors, leisure activities, promontory, landscape, soil, sea, water, ocean, beach, ",2,1,2_1
wVMBn5sPQt0,https://unsplash.com/photos/wVMBn5sPQt0,https://images.unsplash.com/photo-1433878665141-d6ceaf394ae2,Shattered ice over water,a black object in the middle of some ice,"nature, water, sea, glacier, snow, arctic, winter, outdoors, ocean, mountain, ice, ",0,1,0_1
46P3SPTkZqQ,https://unsplash.com/photos/46P3SPTkZqQ,https://images.unsplash.com/photo-1447959945456-31956e248324,,golden bridge during night time,"transportation, urban, downtown, sunset, port, outdoors, building, city, town, landscape, vehicle, dusk, construction, bridge, nature, sunrise, waterfront, red sky, sky, scenery, dawn, ",4,4,4_4
Ai8CT8hoS2Y,https://unsplash.com/photos/Ai8CT8hoS2Y,https://images.unsplash.com/photo-1461335353494-1b2290dca4a9,White four-petalled flowers,selective focus photography of white flower,"lighting, arenaria, flower, anther, heart, flower arrangement, geranium, blossom, leaf, petal, flax, ornament, orchid, head, plant, flora, ",3,3,3_3
1K5FKIyKVxQ,https://unsplash.com/photos/1K5FKIyKVxQ,https://images.unsplash.com/photo-1462759470217-a005d6454b69,,shallow focus photography of red leafed tree,"bush, flora, plant, forest, nature, vegetation, flower, maple, tree, blossom, outdoors, leaf, land, oak, maple leaf, ",3,2,3_2
BiqAZqMU2bM,https://unsplash.com/photos/BiqAZqMU2bM,https://images.unsplash.com/photo-1469225208447-8329cbd3cb3a,,short-coated brown dog,"dog, mammal, pet, beagle, canine, hound, animal, ",1,0,1_0
Fcf3OcxiDoE,https://unsplash.com/photos/Fcf3OcxiDoE,https://images.unsplash.com/photo-1476790504834-f56245642bda,Fog rolling down a snowy mountain,mountain with snow at daytime,"glacier, grass, nature, mountain range, mountain, plant, outdoors, sky, weather, ice, alps, snow, flora, conifer, tree, cloud, crest, ",4,3,4_3
t00bRKVaZws,https://unsplash.com/photos/t00bRKVaZws,https://images.unsplash.com/photo-1482689562500-842ca9c7d0b3,Follow my Instagram @karsten.wuerth,black roof house on green grass field at daytime,"outdoors, nature, crest, landscape, grass, countryside, mountain, plant, field, mountain range, scenery, grassland, hill, peak, flora, ",4,3,4_3
QSNaubavFFo,https://unsplash.com/photos/QSNaubavFFo,https://images.unsplash.com/photo-1485390027107-13d46287ba07,Over a Bridge,brown bridge during nighttime,"bunker, downtown, road, bridge, outdoors, landscape, building, arched, freeway, tree, nature, arch, plant, scenery, trail, path, conifer, city, urban, overpass, architecture, town, flora, ",4,4,4_4
MJN82hKaRb0,https://unsplash.com/photos/MJN82hKaRb0,https://images.unsplash.com/photo-1484613220808-172ca2e512ae,Happy as a pig in…,close up photography of black pig sleeping,"boar, pig, hog, animal, mammal, ",1,1,1_1
_PYVvC1Vqr8,https://unsplash.com/photos/_PYVvC1Vqr8,https://images.unsplash.com/photo-1503614524565-4b5e78b8547d,,person carrying backpack standing on sea shore,"ocean, soil, gravel, dirt road, sand, coast, nature, water, outdoors, road, sea, beach, leisure activities, ",2,1,2_1
AZ1vraRuCyY,https://unsplash.com/photos/AZ1vraRuCyY,https://images.unsplash.com/photo-1508590201807-06678d773928,,two white-and-black pigs walking near trees during daytime,"forest, park bench, grove, nature, outdoors, flora, tree, vegetation, pig, soil, mammal, birch, animal, plant, land, jungle, oak, ",1,0,1_0
GFFxuBKbpto,https://unsplash.com/photos/GFFxuBKbpto,https://images.unsplash.com/photo-1511291607279-a52555e3f721,,time lapse photography of seashore,"red sky, dusk, horizon, sea, landscape, water, nature, outdoors, sunset, dawn, sunrise, scenery, ocean, sky, ",2,2,2_2
J95m2xJR9YQ,https://unsplash.com/photos/J95m2xJR9YQ,https://images.unsplash.com/photo-1519078530698-192fb43eeb6b,"So we were looking for urban explorations! After hours of shooting, we found this place who actually has a strange color palette! It mostly has a red hue, but the soft blue tones kill it completely! Also it’s the result of using multiple objects to recreate rainbows and create a colorful atmosphere. Of course, it also proves that location isn’t everything when you’re focused on transmitting concrete emotions to the viewer and self-expressing your art. Sincerely, one of my favorites for those brilliant tones and composition! (Also thanks to @alii_gonzalez02 for posing and being a huge friend!)",girl standing near white car on road,"lighting, music, human, night club, leisure activities, disco, person, car, automobile, vehicle, outdoors, club, glitter, night, aurora, light, portrait, transportation, people, face, nature, night life, ",3,4,3_4
PtaGvYqe5BI,https://unsplash.com/photos/PtaGvYqe5BI,https://images.unsplash.com/photo-1519050873043-2254a44f2052,morti pesci,photo of grey pet fish underwater,"aquatic, tarmac, asphalt, water, ",1,2,1_2
wf0v08p_Xcc,https://unsplash.com/photos/wf0v08p_Xcc,https://images.unsplash.com/photo-1518595122451-6b56ca0ceb4d,,green iguana resting tree branch,"animal, iguana, hand, lizard, reptile, ",1,2,1_2
vDD8DC6LyQk,https://unsplash.com/photos/vDD8DC6LyQk,https://images.unsplash.com/photo-1526547665041-e422d668206d,,ocean wave on seashore,"outdoors, sand, soil, ",2,2,2_2
8o2XpVtPokU,https://unsplash.com/photos/8o2XpVtPokU,https://images.unsplash.com/photo-1529117352-8e11e927a428,Voted worlds best rose at Portland’s International Test Rose Garden.   This photo has been my screen saver for a year.,selective focus photography of pink petaled flowers,"carnation, flower, flower bouquet, rose, blossom, geranium, human, produce, tree, petal, ornament, fir, food, person, flower arrangement, abies, people, conifer, raspberry, flora, fruit, plant, ",3,3,3_3
e7Z-emiIe2A,https://unsplash.com/photos/e7Z-emiIe2A,https://images.unsplash.com/photo-1540868588416-3e01bb57d3e5,That’s a Nice Boulder pt. 2,man and woman standing on the rocks,"canyon, girl, rock, people, human, leisure activities, flora, valley, tree, person, cotton, conifer, nature, shoe, mountain, clothing, footwear, coat, woman, suit, rubble, blonde, overcoat, pine, dress, ground, abies, skirt, female, wilderness, soil, tuxedo, fir, plant, outdoors, ",4,0,4_0
KsMD_tAdjg0,https://unsplash.com/photos/KsMD_tAdjg0,https://images.unsplash.com/photo-1541414779316-956a5084c0d4,The Endangered Giant,gray rhino digital wallpaper,"bird, blossom, arm, t-rex, pig, neck, deer, reptile, fossil, archaeology, money, drink, armadillo, ct scan, soil, acanthaceae, nickel, building, warthog, performer, rhino, crypt, dodo, cougar, beverage, sea life, bull, plant, photo, mammal, turkey bird, sketch, skeleton, x-ray, animal, drawing, alcohol, bunker, hog, kangaroo, flower, medical imaging x-ray film, boar, dungeon, wildlife, photography, coin, horse, dinosaur, elephant, fowl, silhouette, wallaby, doctor, liquor, wolf, anteater, art, poultry, ",1,1,1_1
mmqPwkaTGCs,https://unsplash.com/photos/mmqPwkaTGCs,https://images.unsplash.com/photo-1542583376-98032b93ca89,,woman walking with dog,"female, jogging, pointer, walking, baseball, jeans, maple leaf, photo, working out, gravel, forest, softball, tree, land, collie, tree trunk, animal, human, campus, canine, bench, footwear, leash, plant, road, girl, denim, grove, dog, family, golden retriever, nature, labrador retriever, trail, lawn, woodland, hunting, jacket, leaf, mammal, fitness, running, tiger, people, exercise, ground, dirt road, grass, pants, husky, person, coat, sports, park, vegetation, shoe, team sport, standing, wildlife, team, maple, clothing, hound, pet, path, outdoors, knitting, photography, apparel, birch, furniture, play, sport, ",1,0,1_0
4rWygYAvMhI,https://unsplash.com/photos/4rWygYAvMhI,https://images.unsplash.com/photo-1541294155574-6d92f4680446,,sunset,"scenery, outdoors, sunlight, flare, countryside, dragonfly, aardvark, bluebird, cotton, machine, space, anisoptera, dawn, powder, astronomy, sunrise, mammal, spoon, weed, hay, potted plant, wildlife, nature, flour, reed, willow, light, silhouette, red sky, playground, pottery, grass, moon, night, herbs, marker, wind turbine, water tower, planter, tree, food, clothing, grain, jar, wooden spoon, vegetable, vegetation, sun, horizon, turbine, grassland, lawn, straw, universe, engine, animal, play area, invertebrate, t-shirt, vase, dusk, rural, sunset, wheat, insect, motor, cutlery, apparel, sand, produce, bird, summer, field, plant, sky, outer space, ",3,2,3_2
05KFkDsxDjk,https://unsplash.com/photos/05KFkDsxDjk,https://images.unsplash.com/photo-1542690970-7310221dbe09,,pine trees covered with fog,"plant, flying, animal, nature, weather, handrail, conifer, outdoors, fog, mist, fir, bird, landscape, scenery, tree, banister, abies, ",4,1,4_1
gv6SbxKO4tU,https://unsplash.com/photos/gv6SbxKO4tU,https://images.unsplash.com/photo-1541269885227-7dde3886283f,"I love minimalist design photography, so I want to share this great shoot with you.",green cactus with white background,"plant, cactus, ",0,4,0_4
WuAKYGlcgmA,https://unsplash.com/photos/WuAKYGlcgmA,https://images.unsplash.com/photo-1543487546-52e7a92732d0,,green grass mountain near sea,"nature, leisure activities, sea waves, aerial view, coast, cliff, azure sky, hiking, building, clothing, ocean, sports, sand, climbing, pool, fishing, plant, summer, sky, grass, human, horizon, rock climbing, cove, scenery, neighborhood, landslide, rocket, apparel, reed, panoramic, adventure, banister, land, shoreline, river, ice, landscape, lawn, beach, waterfall, sport, algae, pollution, peninsula, cave, aircraft, road, sleeve, flight, limestone, airliner, vehicle, ship, sea, slope, person, canvas, water, promontory, bay, outdoors, handrail, transportation, urban, airplane, ",2,1,2_1
MsfSiArqwgw,https://unsplash.com/photos/MsfSiArqwgw,https://images.unsplash.com/photo-1541351612582-8e104069fcf9,"There is a funny story about this place actually. We arrived at night because we didn’t really know where to sleep, so we checked on Wikicamp, and there was this post everybody was commenting about seeing bears at that spot. The sky was getting dark so decided to go. After more than an hour in the dark, we ended up on small track where I was afraid to lose control of the car in a hole or whatever. We finally arrived on the river bank and started to ear noises all over the place. We cooked and closed ourselves inside the van. In the morning, we saw the salmons in the river, but no signs of bear",green trees near body of water under cloudy sky\,"pine, fire, texture, building, pond, grass, water, mountain range, architecture, mammal, stream, animal, reed, wilderness, basin, swamp, conifer, lake, larch, abies, spruce, outdoors, marsh, weather, tree, paddle, fir, oars, moose, mountain, castle, wildlife, creek, nature, lawn, ice, bog, plant, land, ",4,1,4_1
-TsNjhAkCbY,https://unsplash.com/photos/-TsNjhAkCbY,https://images.unsplash.com/photo-1542243337-8a2c60753f6e,Sunrise at Cathedral Cove,rock formation near water,"water, dungeon, cave, outdoors, wilderness, ocean, shoreline, bay, nature, beach, promontory, land, cliff, cove, sea, scenery, mesa, coast, ",2,1,2_1
li50NYYCezw,https://unsplash.com/photos/li50NYYCezw,https://images.unsplash.com/photo-1542402429-2bc4ebcd9ec9,,shallow focus photo of lotus flower,"lily, crocus, plant, dahlia, flower, anther, pollen, blossom, pond lily, ",3,3,3_3
at959H84z08,https://unsplash.com/photos/at959H84z08,https://images.unsplash.com/photo-1545968649-bc5dce9c0b3a,,grey mountain covered with snow at daytime,"moose, granite, plant, bald eagle, moon, screen, nature, shoreline, climbing, starry sky, outer space, larch, ocean, sun, eagle, leisure activities, pattern, space, astronomy, cliff, water, abies, adventure, ice, valley, fir, coast, winter, stream, apparel, glacier, electronics, hiking, conifer, avalanche, mammal, basin, wildlife, shorts, bull, mountain range, sports, scenery, full moon, ornament, camping, peak, snow, clothing, landscape, mountain, outdoors, slate, rock, bird, tree, sunlight, animal, night, sea, universe, wilderness, fractal, helmet, slope, sport, plateau, sky, ",4,3,4_3
CUmCByAhXyQ,https://unsplash.com/photos/CUmCByAhXyQ,https://images.unsplash.com/photo-1545229765-7ff613f80127,Waves,sea waves,"life buoy, aerial view, nature, weather, flower, leisure activities, adventure, outdoors, animal, foam, sea life, scenery, tsunami, blossom, water, plant, reef, ocean, asteraceae, sea, lagoon, sea waves, landscape, lake, ",2,2,2_2
l1NLn3ji4jk,https://unsplash.com/photos/l1NLn3ji4jk,https://images.unsplash.com/photo-1544443244-339619c2aeb9,,silhouette of mountain,"sports, snow, dawn, spire, building, adventure, stork, sunrise, countryside, working out, sun, animal, azure sky, hiking, volcano, ice, toy, sunset, dusk, flare, peak, dome, sunlight, gliding, mountain, fitness, hill, silhouette, leisure activities, architecture, sport, landscape, frisbee, mountain range, yoga, bird, outdoors, observatory, tower, steeple, cloud, laundry, nature, weather, horizon, rural, light, sky, igloo, scenery, corner, exercise, red sky, ",4,4,4_4
z74nmAY_8cg,https://unsplash.com/photos/z74nmAY_8cg,https://images.unsplash.com/photo-1545385095-f5a14a9160d1,,brown bison on snow covered field,"dog, cattle, hail, sky, elk, weather, storm, nature, yak, bull, deer, longhorn, tundra, slope, outdoors, land, mammal, bison, mist, moose, pet, frost, fog, canine, blizzard, wilderness, plateau, buffalo, animal, ox, sunrise, wildlife, ice, herd, snow, winter, ",1,1,1_1
m8bCm7RfQ2U,https://unsplash.com/photos/m8bCm7RfQ2U,https://images.unsplash.com/photo-1547108046-a9d07a2a11fb,Son Trà,aerial view of river between forest,"mountain, road, canyon, grassland, asphalt, valley, vegetation, jungle, dirt road, mound, slope, countryside, spaceship, cloud, vehicle, nature, sky, hill, green, aircraft, gravel, canal, dawn, intersection, water, path, thunderstorm, plant, leisure activities, fog, promontory, mountain range, dusk, freeway, aerial view, wilderness, rainforest, river, red sky, outdoors, tarmac, landslide, gliding, sunset, field, cumulus, landscape, highway, storm, tree, fir, adventure, forest, land, weather, transportation, mist, bird, bush, animal, panoramic, lightning, plateau, woodland, scenery, abies, ",4,2,4_2
wFjSDliG7xI,https://unsplash.com/photos/wFjSDliG7xI,https://images.unsplash.com/photo-1546480190-f2e74620033a,,land covered with snow,"snow, winter, walkway, woodland, blizzard, building, town, ice, handrail, city, office building, plant, brick, urban, banister, landscape, land, storm, path, outdoors, forest, vegetation, wilderness, weather, scenery, neighborhood, nature, tree, grove, ",4,1,4_1
ASkvikSsJhg,https://unsplash.com/photos/ASkvikSsJhg,https://images.unsplash.com/photo-1548386135-56c577dceb1d,,low-angle photography of red rose,"plant, summer, garden spider, spider, green, electronics, lcd screen, display, insect, poppy, animal, petal, light, cocktail, screen, pollen, hibiscus, invertebrate, maple leaf, monitor, veins, pond lily, sunlight, beverage, peony, drink, arachnid, lily, acanthaceae, leaf, amaryllis, alcohol, geranium, neon, flower, rose, blossom, tropical, ",3,3,3_3
VaH2X8eHKVg,https://unsplash.com/photos/VaH2X8eHKVg,https://images.unsplash.com/photo-1546561927-370e6e533f9b,,classic red and white bus parked beside road,"clothing, machine, mountain, school bus, vessel, outdoors, sari, shipwreck, wildlife, wagon, tour bus, shorts, light, wheel, zebra, anthus, spoke, transportation, watercraft, mammal, bird, ground, tarmac, tire, mesa, vehicle, caravan, asphalt, animal, apparel, carriage, wall, automobile, ship, windshield, silk, rv, person, car, teal, bus, human, offroad, axle, van, beach wagon, headlight, bull, minibus, nature, rust, ",4,0,4_0
YqIsqzCSFBs,https://unsplash.com/photos/YqIsqzCSFBs,https://images.unsplash.com/photo-1548645933-5cfe71429909,,close-up photography of pink Flamingos,"flamingo, bird, flock, animal, ",1,2,1_2
yY4qUT5mnn4,https://unsplash.com/photos/yY4qUT5mnn4,https://images.unsplash.com/photo-1547230035-903fba318473,,Bald Eagle over green grass field,"bird, crawdad, seafood, head, invertebrate, bee, heron, waterfowl, seagull, beak, animal, flying, agelaius, water, blackbird, bald eagle, aquatic, honey bee, goose, sea life, eagle, swan, insect, anhinga, black swan, ardeidae, food, ",1,2,1_2
npxX8FDHYAM,https://unsplash.com/photos/npxX8FDHYAM,https://images.unsplash.com/photo-1550640964-4775934de4af,,low angle photography of trees,"redwood, abies, cricket insect, plant, palm tree, insect, invertebrate, root, tree, arecaceae, texture, handrail, light, fir, flare, tree trunk, animal, banister, ",4,1,4_1
N4HGHuhftlc,https://unsplash.com/photos/N4HGHuhftlc,https://images.unsplash.com/photo-1549231634-c8156650e858,Close up of an old sun flower.,selective focus photography of petaled flower,"wire, outdoors, pumpkin, canary, fern, cardinal, cherry, insect, texture, flicker bird, bag, robin, leopard, plum, human, octopus, wildlife, mold, halloween, tick, plastic, plant, plastic bag, persimmon, winter, bird nest, bird, driftwood, woodpecker, bat, broccoli, nature, tree, knot, ant, sculpture, veins, garden spider, wood, invertebrate, spider, weasel, anole, seafood, fossil, vine, conifer, icicle, larch, jaguar, raisins, seed, fruit, frost, tree trunk, cricket insect, sparrow, quince, birch, animal, droplet, pine, rodent, nest, art, barbed wire, person, squirrel, fungus, leaf, finger, ice, eagle, grain, snow, mammal, mushroom, spider web, produce, panther, sphere, bird feeder, rust, food, blueberry, crow, sea life, antler, lobster, root, demolition, apricot, vegetable, grapes, arachnid, ",3,1,3_1
uPPt6GzwgiU,https://unsplash.com/photos/uPPt6GzwgiU,https://images.unsplash.com/photo-1550551234-26e2caaec4ce,patrick hendry,brown sand,"plateau, land, wildlife, aardvark, shelter, tent, savanna, nature, outdoors, sand, volcano, wilderness, dirt road, landslide, gravel, freeway, crater, slope, mammal, countryside, archaeology, water, field, mining, grassland, leisure activities, camping, river, dune, ground, landscape, monastery, housing, desert, crypt, canyon, scenery, architecture, rural, pipeline, mesa, aerial view, soil, mountain, panoramic, building, animal, basin, mountain tent, road, highway, mound, valley, hiking, ",4,0,4_0
HQoTSxxao4Y,https://unsplash.com/photos/HQoTSxxao4Y,https://images.unsplash.com/photo-1550867417-c6b90ec4264c,patrick hendry,grayscale photography of snow mountain,"night, universe, full moon, snow, nature, hiking, glacier, starry sky, flower, skiing, astronomy, dawn, tower, space, sports, red sky, eclipse, ninja, outdoors, monitor, electronics, mountain range, camping, basin, bull, vehicle, crocus, mountain, dome, abies, water, creek, ice, airliner, fir, transportation, plateau, peak, airplane, screen, tent, display, sky, outer space, animal, plant, slope, mammal, moon, tree, building, sunset, stream, sport, lcd screen, architecture, blossom, dusk, lunar eclipse, aircraft, ginger, ",4,3,4_3
nYnwq0iN2jI,https://unsplash.com/photos/nYnwq0iN2jI,https://images.unsplash.com/photo-1549902529-a515e31f0c1c,,man in grey and green hoodie standing,"bonnet, sweater, fashion, scenery, underwear, poncho, wool, bulldozer, rural, tractor, hoodie, thunderstorm, tool, cardinal, tire, standing, clothing, airplane, flower arrangement, fog, airliner, ice, aircraft, hurricane, person, hood, countryside, light, frost, hail, female, winter, mammal, red fox, musical instrument, flower, beanie, feather boa, file binder, maple, blizzard, apparel, fox, nature, storm, texture, brass section, abies, snowman, pants, overcoat, tree, scarf, cloak, transportation, vehicle, shoe, sleeve, fir, finger, shovel, cap, human, canine, veil, paper, weather, brick, wildlife, file folder, pedestrian, hat, jacket, snowplow, woman, anthus, bird, footwear, animal, outdoors, snowflake, coat, bra, plant, sweatshirt, lingerie, snow, mirror, car mirror, blossom, flugelhorn, ",4,1,4_1
bLQFCJDImnc,https://unsplash.com/photos/bLQFCJDImnc,https://images.unsplash.com/photo-1551205379-24fa06ec1928,,black and white coated dog,"abies, leaf, papillon, sports, dog, pet, dogsled, sled, baton, yak, scenery, slate, cap, mammal, flame, animal, fire, hat, stick, hound, nature, winter, cattle, canine, saint bernard, frisbee, birch, plant, leash, tree trunk, jay, bird, strap, conifer, spaniel, clothing, hunting, tree, sport, terrier, fir, puppy, ice, texture, apparel, ground, shelf, snow, plaque, husky, spruce, beanie, toy, collie, tire, cocker spaniel, beagle, eagle, piste, outdoors, pointer, ",1,0,1_0
e686hqKXQsk,https://unsplash.com/photos/e686hqKXQsk,https://images.unsplash.com/photo-1549215461-653dad958ee1,,high-angle photography of green plant,"anise, yew, tree, fern, furniture, bamboo, minecraft, forest, bronze, blossom, acanthaceae, nature, lawn, grass, green, flax, flower, agavaceae, hemp, woodland, moss, agropyron, bowl, annonaceae, outdoors, weed, jungle, conifer, bush, plant, leaf, land, vegetation, ",3,1,3_1
-pkhxZm4s8I,https://unsplash.com/photos/-pkhxZm4s8I,https://images.unsplash.com/photo-1553218106-57e21e842e44,,aerial photography of ocean view,"atoll, slate, water, dusk, cave, leisure activities, lagoon, shoreline, adventure, mountain, aquatic, mammal, underwater, sunset, iceberg, cove, promontory, ornament, sand, oil spill, fractal, landscape, sea, island, glacier, coast, land, rock, pattern, newfoundland, dog, ice, peninsula, frost, dawn, sky, foam, wilderness, snow, cloud, cliff, tsunami, red sky, winter, peak, scenery, basin, sport, aerial view, sports, outdoors, storm, bay, ocean, beach, animal, canine, blizzard, sea waves, surfing, nature, hurricane, canal, pet, lake, mountain range, ",0,5,0_5
_WuZ9cOPc6M,https://unsplash.com/photos/_WuZ9cOPc6M,https://images.unsplash.com/photo-1552758070-02c40ecffd5b,,pile of cactus plants in front of white wall,"flower bouquet, outdoors, flower, daffodil, mixer, bowl, flooring, coffee table, television, light fixture, tv, electronics, wood, interior design, crate, corner, mushroom, indoors, tabletop, floor, shelf, living room, fungus, vegetable, plant, hemp, cactus, bookcase, food, blossom, cabinet, table, sprout, strawberry, pineapple, balcony, staircase, appliance, wall, aloe, dining table, bar stool, garden, blender, room, screen, pot, fern, oven, furniture, monitor, dresser, hardwood, kitchen, tire, box, fruit, display, pantry, picture window, flower arrangement, ",3,0,3_0
LQuaFjwUqhY,https://unsplash.com/photos/LQuaFjwUqhY,https://images.unsplash.com/photo-1553593646-ce29401635f8,,time-lapse photograph of waterfalls,"winter, waterfowl, dock, canal, swamp, dog, dam, crypt, archaeology, creek, slate, night, abies, waterfall, exercise, mammal, adventure, ocean, land, boardwalk, conifer, bread, sports, icicle, snow, nature, tree, ardeidae, ice, marsh, flock, coast, building, bird, bog, plant, sport, food, stream, accipiter, leisure activities, river, scenery, bridge, canine, underwater, collie, shoreline, mandolin, working out, pet, sea, water, fir, cliff, pier, outdoors, egret, plateau, port, heron, musical instrument, animal, bun, waterfront, flood, fitness, ",4,2,4_2
aQxPfvnYx6E,https://unsplash.com/photos/aQxPfvnYx6E,https://images.unsplash.com/photo-1552641258-2b65e8090f08,,short-coated black dog,"waterfowl, cobra, dirt road, fox, goat, samurai, chicken, ardeidae, antler, road, den, rubble, mammal, transportation, poultry, pheasant, gun, pet, hound, granite, rope, reptile, heron, symbol, dog, leash, warthog, boar, tree stump, rooster, military, arrow, tree, vehicle, impala, bike, strap, police dog, bicycle, elk, land, cougar, bull, plant, fire, water, pointer, kangaroo, weapon, wildlife, box turtle, mud, nature, weaponry, offroad, machine gun, outdoors, soil, ground, coyote, pig, hyena, deer, bomb, driftwood, skin, cheetah, bird, wood, tattoo, flame, trail, snake, hog, mountain bike, armadillo, vegetation, colt horse, cock bird, animal, sea life, puppy, wallaby, horse, tree trunk, hunting, bulldog, canine, mining, pitbull, great dane, antelope, path, machine, turtle, gear, fowl, gravel, ",1,0,1_0
